Image,True_Label,Predicted_Label,Confidence,Correct
Test/11461.png,2,2,99.9995,True
Test/11462.png,2,2,99.99944,True
Test/11463.png,38,38,100.0,True
Test/11464.png,35,35,99.97869,True
Test/11465.png,8,8,99.99996,True
Test/11466.png,12,12,100.0,True
Test/11467.png,2,2,99.9971,True
Test/11468.png,31,31,100.0,True
Test/11469.png,10,10,100.0,True
Test/11470.png,31,31,100.0,True
Test/11471.png,8,8,99.99998,True
Test/11472.png,1,1,99.09696,True
Test/11473.png,10,10,100.0,True
Test/11474.png,1,1,99.999985,True
Test/11475.png,10,10,99.99699,True
Test/11476.png,5,5,99.99928,True
Test/11477.png,14,14,100.0,True
Test/11478.png,4,4,99.88451,True
Test/11479.png,36,36,99.99987,True
Test/11480.png,38,38,100.0,True
Test/11481.png,32,32,99.79784,True
Test/11482.png,13,13,100.0,True
Test/11483.png,34,34,100.0,True
Test/11484.png,2,2,99.99976,True
Test/11485.png,33,33,100.0,True
Test/11486.png,11,11,99.82224,True
Test/11487.png,3,3,99.997475,True
Test/11488.png,9,9,99.999985,True
Test/11489.png,3,3,100.0,True
Test/11490.png,2,2,99.99993,True
Test/11491.png,9,9,99.99989,True
Test/11492.png,12,12,99.99998,True
Test/11493.png,12,12,99.99178,True
Test/11494.png,13,13,100.0,True
Test/11495.png,30,30,99.97955,True
Test/11496.png,13,13,99.99998,True
Test/11497.png,41,41,99.957855,True
Test/11498.png,15,15,99.999954,True
Test/11499.png,12,17,83.583466,False
Test/11500.png,22,22,100.0,True
Test/11501.png,2,2,99.999794,True
Test/11502.png,13,13,100.0,True
Test/11503.png,38,38,99.99996,True
Test/11504.png,29,29,100.0,True
Test/11505.png,2,2,100.0,True
Test/11506.png,1,1,99.999985,True
Test/11507.png,5,5,99.4736,True
Test/11508.png,8,8,99.999344,True
Test/11509.png,38,38,100.0,True
Test/11510.png,39,39,100.0,True
Test/11511.png,31,31,100.0,True
Test/11512.png,20,20,99.999466,True
Test/11513.png,1,1,99.74261,True
Test/11514.png,10,10,100.0,True
Test/11515.png,35,35,97.7981,True
Test/11516.png,19,19,100.0,True
Test/11517.png,5,5,99.999985,True
Test/11518.png,37,37,100.0,True
Test/11519.png,38,38,100.0,True
Test/11520.png,1,5,74.00077,False
Test/11521.png,17,17,100.0,True
Test/11522.png,4,4,99.99993,True
Test/11523.png,38,38,100.0,True
Test/11524.png,8,8,99.99993,True
Test/11525.png,25,25,100.0,True
Test/11526.png,9,9,99.999,True
Test/11527.png,33,33,100.0,True
Test/11528.png,1,1,99.78146,True
Test/11529.png,18,13,27.392324,False
Test/11530.png,18,18,100.0,True
Test/11531.png,24,24,100.0,True
Test/11532.png,11,11,100.0,True
Test/11533.png,4,4,99.988304,True
Test/11534.png,7,7,99.9978,True
Test/11535.png,13,13,100.0,True
Test/11536.png,20,20,100.0,True
Test/11537.png,1,1,99.82324,True
Test/11538.png,38,38,100.0,True
Test/11539.png,5,5,99.999985,True
Test/11540.png,12,12,100.0,True
Test/11541.png,26,26,100.0,True
Test/11542.png,13,13,99.999954,True
Test/11543.png,12,13,95.08063,False
Test/11544.png,33,33,100.0,True
Test/11545.png,18,18,100.0,True
Test/11546.png,2,2,98.824844,True
Test/11547.png,37,37,100.0,True
Test/11548.png,26,26,100.0,True
Test/11549.png,11,11,98.39007,True
Test/11550.png,10,10,100.0,True
Test/11551.png,2,2,99.965096,True
Test/11552.png,38,38,100.0,True
Test/11553.png,38,38,99.999855,True
Test/11554.png,17,17,100.0,True
Test/11555.png,10,10,99.9993,True
Test/11556.png,8,8,99.99869,True
Test/11557.png,5,5,99.99998,True
Test/11558.png,12,12,100.0,True
Test/11559.png,8,8,99.99775,True
Test/11560.png,13,13,100.0,True
Test/11561.png,14,14,100.0,True
Test/11562.png,5,5,99.99805,True
Test/11563.png,31,31,99.99882,True
Test/11564.png,30,30,73.400406,True
Test/11565.png,13,13,100.0,True
Test/11566.png,9,9,99.99708,True
Test/11567.png,17,17,99.98051,True
Test/11568.png,31,31,100.0,True
Test/11569.png,5,5,99.48461,True
Test/11570.png,15,15,99.999985,True
Test/11571.png,33,33,100.0,True
Test/11572.png,8,8,99.9961,True
Test/11573.png,4,4,100.0,True
Test/11574.png,9,9,99.99998,True
Test/11575.png,18,18,100.0,True
Test/11576.png,5,5,99.99936,True
Test/11577.png,5,5,99.999725,True
Test/11578.png,2,2,99.9995,True
Test/11579.png,4,4,99.97631,True
Test/11580.png,22,22,100.0,True
Test/11581.png,13,13,99.999916,True
Test/11582.png,9,9,99.96055,True
Test/11583.png,26,26,99.999,True
Test/11584.png,4,4,99.998116,True
Test/11585.png,1,1,96.61962,True
Test/11586.png,16,16,100.0,True
Test/11587.png,13,13,100.0,True
Test/11588.png,1,1,99.99939,True
Test/11589.png,4,4,97.86028,True
Test/11590.png,9,9,99.99962,True
Test/11591.png,10,10,99.9917,True
Test/11592.png,14,14,100.0,True
Test/11593.png,18,18,56.94536,True
Test/11594.png,2,2,99.97187,True
Test/11595.png,28,28,99.99479,True
Test/11596.png,5,5,99.99994,True
Test/11597.png,1,1,99.99837,True
Test/11598.png,5,5,99.99968,True
Test/11599.png,21,21,100.0,True
Test/11600.png,8,8,99.9995,True
Test/11601.png,4,4,99.999985,True
Test/11602.png,10,10,100.0,True
Test/11603.png,2,2,100.0,True
Test/11604.png,16,16,100.0,True
Test/11605.png,13,13,100.0,True
Test/11606.png,7,7,99.996124,True
Test/11607.png,1,1,99.927315,True
Test/11608.png,7,7,99.965324,True
Test/11609.png,35,35,99.99996,True
Test/11610.png,7,7,98.79122,True
Test/11611.png,4,4,99.9975,True
Test/11612.png,17,17,99.999985,True
Test/11613.png,1,1,99.86423,True
Test/11614.png,14,14,100.0,True
Test/11615.png,13,13,100.0,True
Test/11616.png,38,38,100.0,True
Test/11617.png,30,30,54.601807,True
Test/11618.png,7,7,99.99998,True
Test/11619.png,8,8,99.96963,True
Test/11620.png,4,4,99.99991,True
Test/11621.png,1,1,94.75243,True
Test/11622.png,4,4,99.9982,True
Test/11623.png,25,25,99.999985,True
Test/11624.png,12,12,100.0,True
Test/11625.png,26,26,99.99932,True
Test/11626.png,4,4,99.99998,True
Test/11627.png,13,13,99.99993,True
Test/11628.png,35,35,99.99551,True
Test/11629.png,7,7,99.99975,True
Test/11630.png,8,8,99.99941,True
Test/11631.png,7,7,99.999306,True
Test/11632.png,2,2,99.999794,True
Test/11633.png,38,38,100.0,True
Test/11634.png,30,30,99.98586,True
Test/11635.png,10,10,100.0,True
Test/11636.png,2,2,99.999985,True
Test/11637.png,3,3,97.96592,True
Test/11638.png,13,13,100.0,True
Test/11639.png,33,33,100.0,True
Test/11640.png,6,6,100.0,True
Test/11641.png,15,15,99.999985,True
Test/11642.png,16,16,99.99186,True
Test/11643.png,18,18,96.83148,True
Test/11644.png,10,10,100.0,True
Test/11645.png,26,26,99.99994,True
Test/11646.png,38,38,99.99362,True
Test/11647.png,24,24,100.0,True
Test/11648.png,15,15,99.99956,True
Test/11649.png,11,11,100.0,True
Test/11650.png,3,3,99.97901,True
Test/11651.png,14,14,99.99996,True
Test/11652.png,6,6,100.0,True
Test/11653.png,14,14,100.0,True
Test/11654.png,11,11,99.99875,True
Test/11655.png,24,24,100.0,True
Test/11656.png,28,28,99.999825,True
Test/11657.png,1,1,99.98499,True
Test/11658.png,42,42,100.0,True
Test/11659.png,5,5,99.99851,True
Test/11660.png,25,25,100.0,True
Test/11661.png,23,23,100.0,True
Test/11662.png,37,37,100.0,True
Test/11663.png,7,7,99.99998,True
Test/11664.png,14,14,100.0,True
Test/11665.png,13,13,100.0,True
Test/11666.png,25,25,100.0,True
Test/11667.png,9,9,99.99998,True
Test/11668.png,38,38,100.0,True
Test/11669.png,2,2,99.92842,True
Test/11670.png,11,11,99.9997,True
Test/11671.png,4,4,100.0,True
Test/11672.png,1,1,99.9993,True
Test/11673.png,2,2,96.33872,True
Test/11674.png,10,10,99.999985,True
Test/11675.png,3,5,95.83032,False
Test/11676.png,3,3,100.0,True
Test/11677.png,14,14,99.999985,True
Test/11678.png,38,38,100.0,True
Test/11679.png,36,36,99.71294,True
Test/11680.png,24,24,100.0,True
Test/11681.png,12,12,100.0,True
Test/11682.png,7,7,99.99988,True
Test/11683.png,5,5,97.81798,True
Test/11684.png,7,7,99.99987,True
Test/11685.png,2,2,99.99949,True
Test/11686.png,17,17,100.0,True
Test/11687.png,25,25,100.0,True
Test/11688.png,36,36,99.916306,True
Test/11689.png,13,13,100.0,True
Test/11690.png,25,25,100.0,True
Test/11691.png,3,3,98.99708,True
Test/11692.png,3,3,100.0,True
Test/11693.png,1,1,100.0,True
Test/11694.png,9,9,100.0,True
Test/11695.png,18,18,100.0,True
Test/11696.png,1,1,100.0,True
Test/11697.png,18,18,99.99534,True
Test/11698.png,31,31,99.9983,True
Test/11699.png,10,10,99.99951,True
Test/11700.png,10,10,99.999985,True
Test/11701.png,7,7,99.999794,True
Test/11702.png,24,24,100.0,True
Test/11703.png,13,13,100.0,True
Test/11704.png,35,35,99.99993,True
Test/11705.png,33,33,100.0,True
Test/11706.png,13,13,99.99994,True
Test/11707.png,14,14,100.0,True
Test/11708.png,3,3,99.858055,True
Test/11709.png,30,30,93.05089,True
Test/11710.png,33,33,100.0,True
Test/11711.png,5,5,99.99958,True
Test/11712.png,5,5,99.991905,True
Test/11713.png,8,8,99.99642,True
Test/11714.png,34,34,100.0,True
Test/11715.png,35,35,99.99964,True
Test/11716.png,38,38,100.0,True
Test/11717.png,26,26,99.99991,True
Test/11718.png,0,0,99.998184,True
Test/11719.png,2,2,99.99625,True
Test/11720.png,31,31,100.0,True
Test/11721.png,25,25,99.999985,True
Test/11722.png,31,31,100.0,True
Test/11723.png,16,16,100.0,True
Test/11724.png,3,3,98.441154,True
Test/11725.png,23,23,100.0,True
Test/11726.png,29,29,100.0,True
Test/11727.png,33,33,100.0,True
Test/11728.png,35,35,99.92443,True
Test/11729.png,12,12,100.0,True
Test/11730.png,17,17,99.94802,True
Test/11731.png,11,11,100.0,True
Test/11732.png,10,10,99.99968,True
Test/11733.png,10,10,100.0,True
Test/11734.png,35,35,99.95906,True
Test/11735.png,15,15,99.999985,True
Test/11736.png,23,23,99.999985,True
Test/11737.png,13,13,100.0,True
Test/11738.png,40,40,100.0,True
Test/11739.png,7,7,99.99969,True
Test/11740.png,8,8,99.99971,True
Test/11741.png,34,34,100.0,True
Test/11742.png,8,8,99.99996,True
Test/11743.png,4,4,99.999466,True
Test/11744.png,38,38,100.0,True
Test/11745.png,6,6,100.0,True
Test/11746.png,30,30,99.999954,True
Test/11747.png,14,14,100.0,True
Test/11748.png,12,12,100.0,True
Test/11749.png,13,13,99.99742,True
Test/11750.png,5,5,99.98042,True
Test/11751.png,34,34,100.0,True
Test/11752.png,8,8,99.72865,True
Test/11753.png,3,3,99.99831,True
Test/11754.png,13,13,99.99492,True
Test/11755.png,22,22,99.999985,True
Test/11756.png,12,13,99.98373,False
Test/11757.png,31,31,100.0,True
Test/11758.png,1,1,100.0,True
Test/11759.png,21,21,100.0,True
Test/11760.png,18,18,100.0,True
Test/11761.png,3,3,99.99998,True
Test/11762.png,25,25,100.0,True
Test/11763.png,23,23,100.0,True
Test/11764.png,7,7,99.9997,True
Test/11765.png,39,39,100.0,True
Test/11766.png,3,3,100.0,True
Test/11767.png,5,5,99.99127,True
Test/11768.png,20,20,100.0,True
Test/11769.png,12,12,100.0,True
Test/11770.png,16,16,100.0,True
Test/11771.png,0,0,99.999954,True
Test/11772.png,1,1,99.99993,True
Test/11773.png,6,6,99.99994,True
Test/11774.png,4,4,99.999985,True
Test/11775.png,35,35,99.999725,True
Test/11776.png,35,35,99.99998,True
Test/11777.png,38,38,100.0,True
Test/11778.png,3,3,99.99958,True
Test/11779.png,3,3,100.0,True
Test/11780.png,36,36,99.99491,True
Test/11781.png,6,6,100.0,True
Test/11782.png,17,17,99.985756,True
Test/11783.png,7,7,99.98599,True
Test/11784.png,13,13,100.0,True
Test/11785.png,38,38,100.0,True
Test/11786.png,35,35,99.99998,True
Test/11787.png,12,12,100.0,True
Test/11788.png,21,21,99.999985,True
Test/11789.png,11,11,99.99615,True
Test/11790.png,0,0,99.99731,True
Test/11791.png,8,8,99.99996,True
Test/11792.png,8,8,99.999985,True
Test/11793.png,9,9,99.99939,True
Test/11794.png,1,1,99.99917,True
Test/11795.png,2,2,99.999985,True
Test/11796.png,17,17,100.0,True
Test/11797.png,38,38,97.51771,True
Test/11798.png,3,3,99.94045,True
Test/11799.png,13,13,100.0,True
Test/11800.png,5,5,99.99355,True
Test/11801.png,11,11,100.0,True
Test/11802.png,13,13,100.0,True
Test/11803.png,4,4,99.99572,True
Test/11804.png,0,0,94.98153,True
Test/11805.png,2,2,99.99831,True
Test/11806.png,8,8,99.85626,True
Test/11807.png,4,4,99.99869,True
Test/11808.png,19,19,99.99966,True
Test/11809.png,18,18,98.204605,True
Test/11810.png,33,33,100.0,True
Test/11811.png,1,1,99.99928,True
Test/11812.png,0,0,99.95953,True
Test/11813.png,39,39,100.0,True
Test/11814.png,8,8,99.9996,True
Test/11815.png,10,10,100.0,True
Test/11816.png,10,10,100.0,True
Test/11817.png,21,21,76.86031,True
Test/11818.png,10,10,99.765686,True
Test/11819.png,5,5,99.99996,True
Test/11820.png,25,25,100.0,True
Test/11821.png,18,18,99.999985,True
Test/11822.png,5,5,99.9947,True
Test/11823.png,13,13,99.99511,True
Test/11824.png,17,17,100.0,True
Test/11825.png,26,29,25.87257,False
Test/11826.png,9,9,99.99987,True
Test/11827.png,33,33,100.0,True
Test/11828.png,2,2,99.998726,True
Test/11829.png,1,5,97.365036,False
Test/11830.png,30,30,99.99983,True
Test/11831.png,12,12,64.00443,True
Test/11832.png,31,31,99.99858,True
Test/11833.png,40,40,100.0,True
Test/11834.png,18,18,99.99852,True
Test/11835.png,4,4,99.99985,True
Test/11836.png,7,7,99.999916,True
Test/11837.png,18,18,99.84365,True
Test/11838.png,9,9,99.99993,True
Test/11839.png,1,1,99.99998,True
Test/11840.png,5,5,99.99988,True
Test/11841.png,31,31,100.0,True
Test/11842.png,42,12,32.632793,False
Test/11843.png,1,1,100.0,True
Test/11844.png,9,9,99.98907,True
Test/11845.png,9,9,99.99998,True
Test/11846.png,15,15,99.99975,True
Test/11847.png,33,33,100.0,True
Test/11848.png,33,33,100.0,True
Test/11849.png,5,5,99.767075,True
Test/11850.png,17,17,99.99693,True
Test/11851.png,27,27,99.999664,True
Test/11852.png,12,12,99.999985,True
Test/11853.png,25,25,100.0,True
Test/11854.png,2,2,99.99936,True
Test/11855.png,38,38,100.0,True
Test/11856.png,9,9,100.0,True
Test/11857.png,40,40,100.0,True
Test/11858.png,33,33,100.0,True
Test/11859.png,9,9,99.998985,True
Test/11860.png,35,35,99.70767,True
Test/11861.png,9,9,99.999985,True
Test/11862.png,12,12,100.0,True
Test/11863.png,11,11,100.0,True
Test/11864.png,1,1,99.999855,True
Test/11865.png,4,4,99.999954,True
Test/11866.png,21,19,79.92391,False
Test/11867.png,34,34,100.0,True
Test/11868.png,5,5,99.70662,True
Test/11869.png,2,2,100.0,True
Test/11870.png,18,18,99.93098,True
Test/11871.png,9,9,99.99971,True
Test/11872.png,35,35,81.60497,True
Test/11873.png,0,0,99.99983,True
Test/11874.png,18,18,99.99994,True
Test/11875.png,2,2,99.999985,True
Test/11876.png,5,5,99.98193,True
Test/11877.png,26,26,88.96294,True
Test/11878.png,10,10,99.99822,True
Test/11879.png,13,13,100.0,True
Test/11880.png,10,10,100.0,True
Test/11881.png,4,4,99.99993,True
Test/11882.png,8,8,99.999985,True
Test/11883.png,26,26,99.99996,True
Test/11884.png,2,2,99.995575,True
Test/11885.png,9,9,99.99979,True
Test/11886.png,10,10,100.0,True
Test/11887.png,3,3,100.0,True
Test/11888.png,25,25,99.99996,True
Test/11889.png,41,41,99.999985,True
Test/11890.png,16,16,100.0,True
Test/11891.png,8,8,100.0,True
Test/11892.png,14,14,100.0,True
Test/11893.png,7,7,99.90374,True
Test/11894.png,10,10,100.0,True
Test/11895.png,23,23,99.986984,True
Test/11896.png,13,13,99.99998,True
Test/11897.png,9,9,100.0,True
Test/11898.png,12,38,75.78734,False
Test/11899.png,12,12,99.99998,True
Test/11900.png,8,8,100.0,True
Test/11901.png,38,38,100.0,True
Test/11902.png,15,15,99.999985,True
Test/11903.png,9,9,100.0,True
Test/11904.png,30,30,97.02047,True
Test/11905.png,38,38,100.0,True
Test/11906.png,14,14,99.99996,True
Test/11907.png,1,1,98.35339,True
Test/11908.png,25,25,100.0,True
Test/11909.png,1,1,100.0,True
Test/11910.png,20,20,100.0,True
Test/11911.png,9,9,99.99975,True
Test/11912.png,26,26,100.0,True
Test/11913.png,23,23,100.0,True
Test/11914.png,2,2,99.99988,True
Test/11915.png,38,38,100.0,True
Test/11916.png,12,12,100.0,True
Test/11917.png,3,3,99.95506,True
Test/11918.png,20,20,99.99987,True
Test/11919.png,12,12,99.99996,True
Test/11920.png,13,13,100.0,True
Test/11921.png,38,38,100.0,True
Test/11922.png,10,10,99.99991,True
Test/11923.png,22,22,100.0,True
Test/11924.png,3,3,84.65564,True
Test/11925.png,30,30,100.0,True
Test/11926.png,35,35,100.0,True
Test/11927.png,17,17,100.0,True
Test/11928.png,11,11,99.99672,True
Test/11929.png,18,18,100.0,True
Test/11930.png,4,4,100.0,True
Test/11931.png,33,33,100.0,True
Test/11932.png,17,17,99.999825,True
Test/11933.png,9,9,99.999985,True
Test/11934.png,9,9,100.0,True
Test/11935.png,25,25,100.0,True
Test/11936.png,36,36,99.99976,True
Test/11937.png,6,6,99.99977,True
Test/11938.png,3,3,99.999985,True
Test/11939.png,13,13,100.0,True
Test/11940.png,29,29,99.99413,True
Test/11941.png,5,5,99.31196,True
Test/11942.png,7,7,99.99993,True
Test/11943.png,4,4,99.999985,True
Test/11944.png,4,4,99.9995,True
Test/11945.png,2,2,99.88677,True
Test/11946.png,38,38,100.0,True
Test/11947.png,20,20,100.0,True
Test/11948.png,4,4,100.0,True
Test/11949.png,8,8,99.99994,True
Test/11950.png,22,22,100.0,True
Test/11951.png,3,3,99.997475,True
Test/11952.png,3,3,100.0,True
Test/11953.png,8,8,94.05405,True
Test/11954.png,14,14,99.99989,True
Test/11955.png,4,4,99.89844,True
Test/11956.png,7,7,99.98246,True
Test/11957.png,18,18,100.0,True
Test/11958.png,28,28,99.99985,True
Test/11959.png,13,13,100.0,True
Test/11960.png,18,18,100.0,True
Test/11961.png,1,1,99.99979,True
Test/11962.png,34,34,99.999985,True
Test/11963.png,25,25,100.0,True
Test/11964.png,7,7,99.99094,True
Test/11965.png,4,4,99.99988,True
Test/11966.png,16,16,99.99958,True
Test/11967.png,11,25,67.92622,False
Test/11968.png,38,38,100.0,True
Test/11969.png,10,10,100.0,True
Test/11970.png,2,2,99.9967,True
Test/11971.png,22,22,99.999985,True
Test/11972.png,2,2,99.99976,True
Test/11973.png,8,8,99.999794,True
Test/11974.png,8,8,100.0,True
Test/11975.png,38,38,100.0,True
Test/11976.png,22,25,83.217224,False
Test/11977.png,25,25,100.0,True
Test/11978.png,38,38,100.0,True
Test/11979.png,17,17,100.0,True
Test/11980.png,8,8,99.999985,True
Test/11981.png,38,38,100.0,True
Test/11982.png,1,1,100.0,True
Test/11983.png,2,2,99.99991,True
Test/11984.png,6,6,100.0,True
Test/11985.png,7,7,99.99828,True
Test/11986.png,18,18,100.0,True
Test/11987.png,9,9,99.99826,True
Test/11988.png,3,3,99.9086,True
Test/11989.png,10,10,100.0,True
Test/11990.png,11,11,44.349407,True
Test/11991.png,8,8,99.99994,True
Test/11992.png,31,31,100.0,True
Test/11993.png,11,11,100.0,True
Test/11994.png,9,9,99.999985,True
Test/11995.png,16,16,100.0,True
Test/11996.png,17,17,100.0,True
Test/11997.png,8,8,100.0,True
Test/11998.png,8,8,99.999985,True
Test/11999.png,23,23,99.33323,True
Test/12000.png,2,2,99.99088,True
Test/12001.png,3,3,100.0,True
Test/12002.png,2,2,99.99964,True
Test/12003.png,5,5,99.999985,True
Test/12004.png,2,2,99.83672,True
Test/12005.png,5,5,99.99993,True
Test/12006.png,22,22,99.97503,True
Test/12007.png,38,38,99.99966,True
Test/12008.png,22,22,98.3246,True
Test/12009.png,22,22,99.98195,True
Test/12010.png,13,13,100.0,True
Test/12011.png,3,3,99.99998,True
Test/12012.png,22,22,100.0,True
Test/12013.png,14,14,100.0,True
Test/12014.png,12,12,99.96338,True
Test/12015.png,2,2,99.9995,True
Test/12016.png,24,24,100.0,True
Test/12017.png,14,14,100.0,True
Test/12018.png,10,10,99.999954,True
Test/12019.png,42,42,99.996506,True
Test/12020.png,7,7,99.99894,True
Test/12021.png,15,15,100.0,True
Test/12022.png,8,8,99.99974,True
Test/12023.png,12,12,100.0,True
Test/12024.png,26,26,93.318085,True
Test/12025.png,13,13,100.0,True
Test/12026.png,10,10,99.99895,True
Test/12027.png,1,1,96.27455,True
Test/12028.png,12,12,100.0,True
Test/12029.png,4,4,99.999985,True
Test/12030.png,7,7,99.94263,True
Test/12031.png,8,8,99.99993,True
Test/12032.png,21,19,72.58872,False
Test/12033.png,13,13,100.0,True
Test/12034.png,38,38,99.999084,True
Test/12035.png,17,17,100.0,True
Test/12036.png,7,7,99.99686,True
Test/12037.png,2,2,99.99895,True
Test/12038.png,4,4,99.99985,True
Test/12039.png,39,39,99.99896,True
Test/12040.png,26,26,100.0,True
Test/12041.png,36,36,100.0,True
Test/12042.png,9,9,100.0,True
Test/12043.png,1,1,99.999275,True
Test/12044.png,12,12,100.0,True
Test/12045.png,9,9,100.0,True
Test/12046.png,28,28,99.98958,True
Test/12047.png,5,5,99.9169,True
Test/12048.png,38,38,100.0,True
Test/12049.png,2,2,99.99925,True
Test/12050.png,2,2,99.99979,True
Test/12051.png,1,1,99.99998,True
Test/12052.png,9,9,100.0,True
Test/12053.png,20,20,99.99998,True
Test/12054.png,12,12,81.82957,True
Test/12055.png,1,1,100.0,True
Test/12056.png,3,3,99.859436,True
Test/12057.png,41,41,100.0,True
Test/12058.png,9,9,100.0,True
Test/12059.png,13,13,100.0,True
Test/12060.png,37,37,100.0,True
Test/12061.png,13,13,99.962524,True
Test/12062.png,33,33,100.0,True
Test/12063.png,4,4,99.99989,True
Test/12064.png,35,35,74.45032,True
Test/12065.png,35,35,99.999916,True
